,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
613,0.5897524412532517,-0.7625695461675005,0.17428350280500526,1.505302141970323,-2.0322011151316715,-1.2172809497030208,0.5839415858391312,2.588477886063188,0.9094664176106985,1.0
614,0.23013881558352775,1.4189565582354382,-2.4755867174571837,-1.5660897700859606,0.0569466315075873,-0.8038011575251961,1.9073980073042858,1.2932337097126123,-0.634919801721243,0.0
615,-0.3229928295023308,-0.8997911558940065,0.9229639800778126,1.4869968864770395,0.17078743105929223,0.04812001061594466,2.772262503921852,0.4014769428079793,0.3779303853589825,0.0
616,0.4178921271829296,0.72845715550649,0.8344970407119237,-0.4730992583157192,-0.3093952901301791,0.23188838040200624,-0.3660355664864193,0.7161854761163952,-0.23765314338062493,0.0
617,0.6534862182788144,1.2924495936894267,0.7336578279438648,-1.2562657925272658,-0.15071500727605863,1.8306444820947738,1.0946176103041407,-0.6275726033875613,-0.5675057665903844,0.0
618,-0.44093699081163945,0.07722660152239046,0.7239756528571826,-1.5567298089449553,-0.08533170293202329,0.28006142293957353,-0.7874294579081613,0.2364183261930257,-1.2851944659754995,1.0
619,-1.49245983807226,1.1601422500862517,-1.2451384643033745,-0.4193237796714923,0.998867518213332,-0.6915669365249141,-0.36021970636927264,-1.2555626479452022,-0.6446287850843764,1.0
620,0.8935076808000552,0.35649837032972154,0.6983584081023388,0.41480633051398685,-1.0070713561005402,0.22697880844183566,-0.4835696265240698,0.7741689642888769,1.2015264147110882,1.0
621,0.05243807102085177,-0.4767637669108924,-0.4988708544263182,-0.5557947025560842,0.44386271440008035,0.26868774968158954,-1.155127713259276,-2.1465980177121327,0.02994552982600754,0.0
622,1.4766499247931086,-0.1071464768734171,3.1920844264638712,-0.5069341785741094,-0.6309762630881967,-0.7502302508084722,0.002458950200576337,2.017322837947647,-0.3944642246865449,1.0
623,0.02842785313878779,-0.9370220819804608,-0.24716124558400138,0.10016441479758842,0.49243695995119774,-0.07486807236652392,1.0940146009701446,-1.2751871358559526,-0.6886766965568958,0.0
624,-0.3733826888803353,0.035546056730808746,-0.22409423100600595,-0.1581359392206883,0.5211709164480355,0.5746457568592185,-0.9713248224793463,-0.10761232618654575,-0.217099040012156,1.0
625,-0.48493647622494307,-1.7200986903530888,-0.45876592722306464,0.7737510599902858,2.2939317803066164,-0.972233787752311,-0.27779744586366006,-0.5106942594683118,0.054970221080527,1.0
626,0.22769620746166083,1.1680587659997868,1.1896696513846308,-0.1686018095665934,1.4588237081274456,-0.17537110381445067,-1.2216053918922727,-1.3698548386786156,-1.0252808641577988,0.0
627,0.04312382405507786,-0.8670929107361073,-0.4012255322584187,0.8986317397884851,0.3069054930910817,-0.08708473047695456,1.3042730047759281,-0.4181422852232754,-1.2746984449814516,0.0
628,-1.292324407792027,1.0331725632948694,-1.149458718235881,-0.506018567347708,0.21715764666177118,-0.2877667801526613,-0.9374639960630891,0.694813053278259,0.9228697916388015,1.0
629,-0.0637192182943858,-0.031431879370370175,0.7188567814217212,0.2317666784318239,-0.42563137727874223,0.8425986693998783,0.24783255489801376,-1.2037470747928667,0.0969484066848872,1.0
630,-0.137142269040537,0.6122038156066908,-0.9737659078361138,-0.9319060722306506,1.8743068190046412,1.5739189164778076,0.45347041472083605,1.2510321385017324,-0.02539154424823454,0.0
631,0.4780398226699905,-0.003357254459076487,0.2238059006408208,-0.20607915725977133,0.441721932441732,0.5599378357734732,0.3460239055757442,-1.366392976622444,-1.1315082760662922,0.0
632,-0.18343047452144404,-0.26748421192655525,-0.7723041717872009,0.22978858505567087,-0.46840172892928167,0.8952307229807226,1.6549529189880237,-0.6871271046423773,1.4947548353069753,1.0
633,1.449560566594321,-0.8671449731784416,3.204902240361898,-0.7537046371404189,2.234877627326533,-0.32333129876886907,-0.6973593509870731,-0.2581770977734049,-0.8491440275363689,0.0
634,0.12114776930523191,0.662658436890988,-1.2191846543171005,-0.1556209705478869,1.6143498920256296,-1.7492647501026128,0.5773032643114383,0.0007049795701653632,-0.8919614039729379,0.0
635,-1.2811440992921708,-0.4922674130647542,1.210672262866763,0.5421436713116594,-0.15330612058036872,-0.45624406130725165,-0.08447310047674661,0.0011924060924843633,-1.1064016590434014,0.0
636,0.05112756187866281,-0.7082237590384014,0.9736662942685703,-1.4795547864954683,-0.19760140506887466,1.2314068586641886,0.10758294397964892,-0.5356562167471911,0.419371186546279,0.0
637,-1.2418810556231337,-0.0382582285218776,0.10897478184972327,-0.09794941258292653,-2.4233369256778587,0.5850093792255117,-0.7867274718655368,-1.054949290276192,-0.059588053170403825,0.0
638,-0.9637413372318063,0.7611899894591494,-1.2472427347347097,1.0524025044759449,-0.5256432556802595,-1.2330036645562992,1.5664350001758753,1.1258491673157898,-0.6727477701578152,0.0
639,0.03243902028045484,1.551294506282798,-0.28921206399762284,1.027675698540906,0.049105796457508864,0.15664905087722727,0.7399952149383026,-0.08973677564637525,-0.24866420742930484,0.0
640,0.5691424270758851,0.8544887692728265,0.603655371293687,-0.15035223644141094,0.2542388028759394,-1.3619150086427865,-0.024843380380179057,-2.123844460736697,1.0972981783951956,1.0
641,0.030888404889649026,0.5488084774609909,-0.27295628508709,-0.7273790564310866,-0.21538171027846878,-0.4984137332268064,0.41371129773049836,0.7164504249506025,-0.8981417433337805,1.0
642,0.346664959404827,0.13606225031985783,-0.32733868060349625,0.3687870043590501,0.476546350739856,0.30912839570570766,-3.0273433281580764,0.5187331884241145,-0.5452155189225488,0.0
643,0.5404831625767077,0.9918299563651294,-0.0408439219381665,0.4887814471813835,-0.5168977537998348,-0.7090810882406728,-0.7940442860682029,-1.0373056874393216,0.8259454934431529,0.0
644,-0.6119921245953691,0.4929816222791367,-0.8044929547704793,-0.9779588426106111,-0.3987428786144235,-1.8123047263427035,-0.42043712750269707,0.54093265496576,1.0510808513429328,0.0
645,1.6099672597433232,2.376471263667629,-0.024257136321949122,-1.1512810559227016,0.8414857986480497,1.9130903513144508,-0.17891790313028275,-0.2667637851890386,-0.989539035460854,1.0
646,0.8269704693990443,0.7496714852248169,-0.6787860591835534,1.46678804430515,0.3884784796951509,0.9323827008146028,2.4418632024158358,0.5619667673251617,-1.5291862664519038,0.0
647,2.254727440718588,-0.16992666468018355,-1.750170653136277,-0.14751733317510612,0.33450858502628555,0.8985158389424448,0.10584341937169643,0.019920290194509086,1.2345921454432411,0.0
648,0.29931349581476935,0.05362261961710885,-0.22213421637363964,0.0376699735677123,0.036001931019157524,2.1845221200458327,-0.1366114825781355,1.1533444313280594,-1.0878167339256961,0.0
649,-2.755331144090461,1.9399803071377302,1.9489030288087017,0.3439310825393261,-0.8404305708520022,-0.2833127976296353,-0.894337172496431,0.17864361209861168,-0.3734402550578955,0.0
650,-2.1058916987395224,0.009537746091567607,-0.10523799378832861,-0.07509967577192475,0.013165891622124662,0.22597560009722173,0.7351924126691644,1.4890144495442077,0.6961747571917218,0.0
651,-1.9412636386292093,-0.6579867422570147,2.2054820358647738,-0.9621430759064984,-0.4382404281514823,-0.011516532567637745,-0.5177500135905385,1.2701498759345171,-0.5952040820449533,0.0
652,0.016149608643448655,-0.529724341998027,-0.11844304176042163,1.1011642291751147,-1.0175409279638619,-0.09772831100161813,1.4090046591754941,1.608789402997206,-0.2650668478112047,0.0
653,-0.9688346904229509,0.2423919739104628,-0.622774770185486,-0.9316220693960331,-0.49192612044405515,-1.0456069650861934,0.2939511967522751,0.44216144078459785,-0.6421225189506027,0.0
654,0.5857286360238294,0.7526977258440641,-0.39473836083459146,-0.14779051951105632,0.06972068561898977,-1.4441566188879749,1.4878609365293272,0.394559260639086,1.6167338380373666,1.0
655,0.20769451809108128,-1.4668757561916974,-0.8726892848835618,1.223745492388811,0.38257117022777537,-1.3536871643246282,-0.22258797029931057,-0.47061832115753494,1.714859497740249,0.0
656,0.19364914183046997,-0.4775302679534472,-0.18899202521210742,-0.2812609249200545,0.029527501252905583,0.1384161484749754,-1.3967544400480902,0.1659216341803235,-0.9135095469896879,1.0
657,0.728510430923852,0.13135475980359113,0.574017469907917,0.09037959141080448,0.27824928212521444,1.227873958835282,0.5916816617562672,-0.00949818271644839,0.39524090461836753,0.0
658,-0.5925503118797643,1.5868839480880765,-0.761988839190081,0.5579167595238873,-1.6724662931781813,0.758875123175105,-1.3902019332505242,0.207335980079296,-0.34105233339586644,0.0
659,0.2575837882109448,-0.04740008723599041,1.2598989195153414,0.2700697150635101,-0.25351783557697816,1.3336984816750181,0.9581128657610994,-1.752846369955377,-0.5418694074786075,1.0
660,0.30605039455253363,-0.33663037563025117,0.26853457761527977,-0.8245672849915932,-0.05985173869414944,-0.3978278076269284,0.26206419273571513,0.5254064871210424,-0.2098624927133321,0.0
661,-0.6630727175015866,-1.690734956237869,-1.170898372846102,1.2507680013292606,2.844082422602971,-0.16187836946546633,0.22043336423248774,-1.1490113971008495,1.6029599662026226,1.0
662,1.2707741077554802,0.24479609358040527,-0.788463514574619,0.9506970280952135,0.14663611473688457,-0.11465693151202395,0.12324777721283824,0.15765215095338647,-1.9250236454323388,0.0
663,-0.5414874523516586,-0.47131849116747815,-0.5898125708067037,2.779123755205405,0.1078290371614632,0.6808341471261277,-1.1001772889595154,0.5114286981994277,0.258892568956852,0.0
664,0.4553158452464399,-0.3007916659591879,0.039496652409044535,0.21487328994032118,0.24636365646178676,-1.2999440187976374,1.6463877705395464,0.0009637899456059485,-1.4256670675758016,0.0
665,-0.8508208654371637,-0.18703262286946176,-0.2052143834871121,-0.5091220928757525,0.35729111249453577,1.4657348513461539,1.0727331113591194,1.1265291668874018,0.16297728143321108,0.0
666,0.026401991378552255,0.19637296281785593,-0.22592325125416252,0.9733622618572237,0.4751635035068615,-0.9899433393157168,-0.8183643030844735,-0.21471465406166615,0.9173514452596492,1.0
667,0.016790437232931697,0.813654102097674,-0.12516112796797202,0.4000590014901065,0.17408066462511973,-1.1572051123488551,1.189124239780396,-0.3357877499541407,0.8462590380224478,0.0
668,-0.11198795669092745,-1.0078070268108967,1.2248790641341867,-0.6531272637828094,-0.45438869416410044,-1.8098377937690708,-1.047314327753863,0.9474769098798148,-0.5042995673575372,1.0
669,-1.8750265697287547,-0.851004135712304,-0.6844296522840878,-1.0920944400808035,-1.9968575757707243,0.28245142811755164,-0.8820384575674461,1.2866216068949101,0.17746579823179937,0.0
670,-0.04101292924994335,0.23294239882287063,0.4808168285270573,-0.7335316179336582,-0.10132173436979522,0.7545263377394315,1.9031969086746696,0.24760303878472617,-0.8428492080879687,0.0
671,0.14979835623633456,1.1042330302351022,-1.5195412801900219,-0.765559481478412,0.28945442219505946,-0.3169820807294483,-1.6742228820275158,0.20901821052085245,-0.7243798127785718,1.0
672,0.0016597373089137176,0.7021605260071706,0.033460612913025475,0.11903720387134707,-0.46796070777460325,-1.2214102978220236,-0.44049648039506323,0.8993878996568018,0.8482509183364556,1.0
673,2.535689528943968,2.6518915127260008,-0.7863603846356617,-1.530104218023967,0.004328277128024002,-0.06885400549115062,-0.4659474703997419,0.35783011282631977,0.03628292049479261,0.0
674,-0.9603441563127031,1.040894518358303,-0.8699104201200729,-1.185700621000604,0.16254702017649375,-0.9834880227741919,-0.8760452114343807,-1.45082474058604,-2.557220655190035,1.0
675,-0.2004649483540195,-0.589750006892512,1.4216439413543949,-2.6435170867198274,0.9746096477583702,-0.45285822187361413,0.9378267248878893,-0.09476724189356317,-0.40213162043496176,1.0
676,-0.12394762295335643,-1.766248438586917,-0.8186538217963955,1.5977720483748408,-0.408622439148887,-1.719988522340542,-0.010418259231574365,-0.7398114127108596,0.7663928246614744,1.0
677,-0.6735590316230047,-1.4417676994862547,0.17174652475017904,-0.36070821074489146,-0.8597375169239612,-0.40620675814166324,1.044566239461279,-0.7611556056263703,0.37052178332612185,0.0
678,0.009911658499783555,-1.9756003486995903,-0.05304788381757208,0.05644468226931642,0.0029703918782567292,-0.43508849996920224,0.19279354328908788,-2.495061554270691,0.9473665156054569,1.0
679,-0.06169297635997029,-0.4053910615982694,0.11613864903111747,-0.3832211864816259,-0.2982672653758146,0.5421547235536924,0.5734067913849379,-0.024246575051712724,0.9962192853304627,0.0
680,0.0669518023708587,-1.5071502100289889,-0.651024644071092,0.3544328153733431,0.11978700539794289,0.5281527012784177,1.3477769144713694,-1.0524691914370954,0.8671094241343565,0.0
681,0.40794723038210656,1.0250306911882214,-1.6792273772694588,0.5436819068867652,-0.06890632982263292,0.8234040039216985,0.004929194949445616,0.4808591969490137,0.2565472571111201,0.0
682,0.15310699525026006,0.8467962333849519,0.16738897181136875,0.27173219812696386,-1.4791740594801255,0.7552635952163574,-1.7504364215509003,0.15998266053699,-0.6854005756092122,0.0
683,1.3163417242887052,-2.3256969248261443,0.012558474222054214,1.3999624562216013,-1.3390876518984058,-0.6657995903212469,0.09855164754866695,-0.1408284827981914,0.3578945792136288,1.0
684,0.5821114169746269,2.2240229961052305,1.4039937595128487,-0.09874788473959362,1.5392109622507057,-0.006850789544565322,-0.1440978920829678,-0.6098747926204734,-0.3454196952205888,0.0
685,-0.18650775565885644,2.278448116002779,-0.8805811331293474,1.7450779299363228,0.9556447574531309,2.2780746678193067,-1.4854185019335668,1.5653743709796109,-0.6758605719953316,1.0
686,-0.33149463373230154,-0.11973331535672352,-0.8521118994063981,-0.592292039379097,-0.5457142411042459,-1.016316098801534,0.9611119282388272,-0.8320110058258949,-1.452778813195764,1.0
687,0.6522570897184086,0.4615093648874953,1.7048301809666402,0.7154205352310457,-2.2664943992147015,1.0710214598792445,1.52157036332812,0.42957405056323505,-0.8478993166903265,1.0
688,0.32894889746019246,0.26751821123614,0.9927194697706637,0.43502476328335943,0.5531181974230296,-0.38145819048392,-0.6526541262185537,-0.16364844230801368,-0.8811642119360306,0.0
689,-0.8753692871269562,1.367251288855812,1.11183190764661,0.11331695865931572,-3.5838823896230774,0.861629247204049,2.6275620520029577,0.31570037739224693,2.44759825568399,0.0
690,0.07508638635315228,0.957409599750295,-0.736303043556491,-0.49160549827900324,-0.20634687541856286,-0.2912553461691201,0.13356873570389685,0.8732545393536364,-0.6105551947369148,1.0
691,-0.8378043948379034,-1.3581353372886105,0.3782396732124098,0.4708004490675748,-0.5669921243750371,0.8394919878442817,0.13183178346859437,0.6876552678754356,-0.6775129109931419,1.0
692,0.06820197481039063,0.20714450334175225,-0.1923809027763981,0.3511799448737752,-1.2882531914142017,-1.3664046665837937,0.09703403600231095,0.5019418924475494,-0.044593309910891755,1.0
693,0.05977084432956252,-0.5100794014977272,-0.5757435221518263,-0.0609969297544337,1.0334146750977473,-0.2656712026285878,-0.8069482933400737,-1.2437615758312976,0.6091785063880718,1.0
694,0.16679521597316627,-0.01472989944834567,-0.290926466477674,-0.28351760499252576,-0.9930503948152294,-0.10012802451510487,0.9051409744569586,0.19296627040721254,-1.2505154527208648,0.0
695,0.282427989619779,0.3203924403416924,1.970571392091049,0.856319965526877,-0.2365623382173576,1.7709454480090556,0.029537515079930327,0.001411875307886788,-0.770090324661288,0.0
696,-0.3022604061367255,0.15769222826299512,-0.571918817271893,0.7687987430603909,0.7297709904618639,0.8094929341142432,-1.1880361170193996,-0.3988104679607665,-0.11774611737841026,1.0
697,1.0488611194487476,-0.5467550963110287,-0.40811665757321736,0.07694945083325369,0.6104012985398788,-1.1940575519297387,0.3267571780668689,1.0886935266261224,-1.124628360948195,0.0
698,-0.20606101248946507,0.6057656536058751,1.1442977670634105,0.9986933866651201,0.26287860547053493,1.2368459273418864,1.8745663234668837,-0.36675017626471684,0.4717700674426093,1.0
699,-0.025256641756576104,-0.14303408090811354,0.8220500802568845,1.1877333939314338,-0.16798270773352617,0.8647534544457036,0.9143276857201734,-1.4715033492749658,-0.37297604274091956,1.0
700,0.32184224358942487,-0.1861141573716845,0.8321570455925079,0.4675119756576899,0.4371024019381993,1.2138830838029702,1.5958313334390826,0.824164366822348,0.1558466454058719,1.0
701,-0.7250911770923697,-0.4656567681095328,-1.1673757263786686,-2.1320824219135255,0.6077536674030587,1.4470912183264213,-1.6570198452718556,-0.3864722861166426,0.34218978018794605,0.0
702,-0.08145538305658108,-0.4710648927817798,0.9047927490411599,0.5338968273529346,0.7153505395731034,-0.5931890251570744,1.0628101226263358,0.0011866452238049397,-0.5698892629223371,0.0
703,0.30247646591851857,-0.13432026994655855,1.8619548255340688,-0.31137052015764793,-1.1906529584667191,0.2857369736406723,-0.3572864920141116,-0.4764302045747196,0.217580067056855,1.0
704,-1.6675184948894746,-0.22257868627866514,0.19747684535494167,0.43408493466579173,-0.24305670773524463,-0.30421137587767594,-0.18256625046376498,0.0011169211924907919,1.0666186277644916,0.0
705,0.0723143812935916,1.0898199964661996,-0.7072429028831255,-0.46739363555647856,-0.5697694029779895,-0.7479171323214627,-1.1760626817783066,-0.42070757583943785,0.9204993725178445,1.0
706,-0.08955830459692324,1.6412606033293082,0.9897392173080365,-0.457454331088754,-0.2007413004019918,-1.0790716311139017,1.011755214064907,0.5221015127082296,-0.7678613492559929,0.0
707,-0.08021838634559642,0.15844075820221495,-0.043593336336609535,-0.6195606095914847,0.5017334400465786,-0.11113341622926473,1.6804925318289636,-1.0728137231233068,0.0284979335669226,0.0
708,1.6859162465059396,1.0555424639225464,-1.9953101124850525,-0.3353328270665162,-0.9084901684796752,-1.2014643103696496,-0.7466264608658891,0.7623842837196632,-1.1735629878809104,0.0
709,0.9844854593862531,0.09144362106463014,-1.3235568880949786,-0.32905244181035836,0.25116826375379947,-1.3576650524483838,2.7132438023529737,-1.3220269589149931,-1.0906589627543217,0.0
710,-1.8346161684857945,-1.7664980125106582,-1.1655037477450674,-0.9387728236422592,0.8353340996657806,0.0023107924761767602,1.6512320278374935,-1.1427757367572873,-1.010492582048227,1.0
711,0.6914038121528163,0.628059731270866,1.8296690957209805,0.08522148592685513,-0.6069145893066763,-1.792269982495281,-0.3658875608277111,0.7632547100085936,0.573131558923685,1.0
712,-0.8738656559915542,-0.7477413727258004,-1.592570335157874,0.11662902799001179,-0.10674791469101759,0.20473060448758212,-0.8772601390799182,1.8467029348287423,0.033665581290011605,1.0
713,-1.9164925289980892,0.35796139639476865,-0.03221581603264538,-0.7903592174428864,-0.1797430192172725,-1.9968136049487137,-0.917110182076415,-1.2326249919183832,0.7772661916601079,1.0
714,1.0033811962307264,-0.3033685686239271,-0.17082141994769376,-1.985524128430529,0.8812625834689466,-0.5172133189064239,-1.2970635131864163,0.01944173530554755,-0.7385720480740672,1.0
715,-0.7455840514693094,-1.097933759371742,-0.5906077326552053,-0.6661156892184039,0.9141058131625117,0.30667477755906725,0.6586074788184335,-0.25121001273700855,0.12190442852806596,0.0
716,-1.1439799842033889,-0.08447502432249232,1.1032283799080826,0.6845034110065703,-0.18635245937465322,0.06537967411572272,-0.7507547683898531,-0.6611366179639194,-0.17191785363105078,0.0
717,0.016378796219916513,-0.8391313729138403,-0.12084571530164372,-0.9657910050896173,1.9300129165338107,0.1824165468096173,-0.5734901484346767,0.3535329637792868,0.9006692093718777,0.0
718,1.03650190161171,-0.9786065437289789,-0.8200813368337749,0.10023386368037372,0.4646210270884371,0.22139627139565457,0.8115755170090421,-0.513391828291403,-0.42081428435260804,0.0
719,0.2888079289348392,-0.2541561311448426,1.1174367985153217,-0.8723201651950184,0.006042854468816218,0.12615756408203999,0.30840539683274254,-1.4404815228234866,0.9673543864766369,0.0
720,-0.1219589713315202,-1.7440862355529467,1.3294095689081333,1.5692199090994883,-1.6108477392359288,0.9046445906194518,-0.17016384913228128,0.24934010262223477,0.8852247059800572,1.0
721,1.656889521997111,1.6771994431188357,-0.56132557739453,-0.5372213589075201,0.3480743832988633,-0.1958850196010786,1.3556926833079341,1.0369121663221166,-0.9973669320199395,0.0
722,-0.18083450892106714,1.2899558791248085,-1.6039786278477797,2.0201652891369832,2.356474166163655,-0.653981015381835,1.4176379022104009,-1.4354667111974544,-0.19549651334340984,1.0
723,0.013545375090827596,0.7472795844669925,0.7957236536914356,-1.232593785688217,-0.16283975870629783,1.097710988380779,1.6481406102767182,-0.23499898138289477,1.4360075921639268,0.0
724,-0.24521305421893996,0.3634165388233016,0.7918600313728934,-0.05446675888628937,-0.8584659484267227,-0.7933524920909855,-1.1079137636758778,-0.7823161498891608,0.36825614970357895,0.0
725,-0.03208267579977609,1.8789040728252766,0.3871970782255174,-1.364920906575101,0.19257458166512012,-0.004760963013665482,1.4683915068688498,0.06365839581789481,-0.3566292816486845,1.0
726,-0.2310838924905798,1.5449682153378057,2.4734138155507392,0.46558576264284035,-0.26840576303875635,-1.1364795821165712,0.7512176708358157,-0.7599885379500098,-0.5071453908345507,0.0
727,0.02150894458559682,-1.26155807258189,-0.17462730298948628,0.6655365523016019,0.026721308243856406,-1.6797319099511991,0.7392577723420661,-0.4230320926371934,0.14419197565381237,0.0
728,-0.04146061151315553,2.121102511393873,0.4855100773727051,0.36253330006854273,1.6842712955931516,-0.7620758797943231,-1.189586927885386,-0.8368349208950343,0.020429938853336115,0.0
729,0.03279261771748653,-0.9911794102165771,-0.2929189804862637,0.03836774319468149,1.6417689060330227,1.996624270699624,0.19209212106998597,0.1641536463595807,0.24488993388246127,0.0
730,0.6908375457890455,0.06618455325597004,1.4904121160577442,1.5971224603547374,-0.29854930298762716,-0.9536213816416997,1.4924575266440243,0.4059597151916174,-0.39208228834017156,1.0
731,0.8897689574463455,1.1629555500628026,0.6209754489989308,-0.892589910386336,0.7812943218895104,1.1467640364024079,0.08126179823287287,-0.6729000542057042,-1.255913330342551,0.0
732,-1.4417464845438501,-1.6602212062154083,-0.9640200432544326,0.7399363892760029,0.9495153725711413,0.15899053495577806,-1.320976734019695,1.0184104375079275,0.16134059075822732,1.0
733,0.6396100396696424,0.030986540221668947,0.35380711247701324,-0.3830523530611583,-0.09526454462224397,0.7983455077053576,0.2734529964751299,1.4651931255546735,-1.9169097779417947,0.0
734,0.9623205385668121,-0.16992335183931676,-0.8543849220106121,-0.3198738078329687,0.1595140660001733,0.8935960876624505,-0.8920646527656066,-0.5757267825975236,-0.6897394966269436,0.0
735,0.5149796571141801,1.1356202067595647,-1.7535949456958742,-0.16948845986894862,0.33517753119125543,1.471331981812281,0.7128034703225022,0.0688775953983462,-0.11289255993940742,1.0
736,0.44697743669134926,-0.33477584203032346,0.9657558166372081,0.5743978922932924,-0.19605606874539008,-1.3802878193154993,0.8961018012961627,-0.40741818487848486,1.5508765779972198,1.0
737,1.0968896356566133,-1.365882035389784,0.7059322794817795,-2.1548070062720326,-2.358404497205708,0.5210193127180371,0.28694593044239836,0.8230866043795385,-0.8818103036405689,1.0
738,-0.32017606645570373,-1.2427243853708043,3.407406017113606,-2.8229338491639195,0.8524184014795634,-1.2743769292169762,-0.015778587292974367,-1.134286641020256,-2.4849364715398687,1.0
739,1.482510736842099,1.2147218260462593,-1.9173328061757977,0.7358580717744536,0.3671642297347147,-0.7198674507771171,-0.4162903855392168,-3.0208973031715267,-0.3767156981207606,0.0
740,0.2897806843862991,-0.7315755637500692,-0.42802298671881417,-0.13018092531390174,0.4774398366509295,-0.6065168245304774,-1.088336200071472,0.15447691027988114,-0.3427175039679336,0.0
741,0.9779885302072931,-0.3851900962304514,1.2444184953927964,-2.7301463595124122,0.6733460874486817,2.5358250893192733,0.9578366902085841,0.11262100202080806,-1.4188656297521183,0.0
742,0.03905388010217455,1.536181541334819,-0.3585585308414642,-0.019093333355738065,-0.7954751908224954,-0.08311380021057593,-0.4488446400674466,-0.37941328768716626,0.3927808446127622,0.0
743,0.7881872021842684,0.35887194803477607,-0.22559129865011585,-0.5512740233548522,-2.696644941049543,1.2583789216287007,0.05929785311962449,0.5381887108707644,0.6962404858399682,1.0
744,0.7839483780571551,-0.887052328243594,-0.5088464180723234,-0.04517529375267203,-0.2915634099345888,-1.8374306987573192,-0.5302020422950992,-0.31959655538827103,-0.6044008201395797,1.0
745,0.7807262871319286,0.3214506867132501,1.0219076115510657,-0.6347407754688636,-0.03449919567966319,-0.70589063277519,1.0195765488463426,-0.7103358423486815,0.5762854731855902,0.0
746,0.0800483410453585,0.9665366196558582,-0.761544262259147,0.1750677912270913,0.020707741067010364,-1.6212556452540083,-0.08782127714400638,-0.9782390862496746,0.1603146461428431,0.0
747,-2.33907057495282,3.843424967838151,1.9189180157351755,1.1245890035601696,-0.38225925862587334,1.0940419553116227,-1.2475902793475542,0.29511686535134546,-0.011749428168832165,1.0
748,-0.9412205774458364,-1.5134748391289143,-0.32077602082798107,-0.4512439257216888,-0.48106275285709005,0.5398858291775083,-0.6907293955022115,-0.27396407101070885,0.535883165786644,0.0
749,1.4054341438919513,-0.834369288910922,0.5642767817494029,0.20235304157397455,-0.11762589491244307,0.894852717023248,-1.2207970056083766,-0.999962874685067,-0.6562516107929656,1.0
750,-0.4679596980120724,-0.38878550125468786,-1.1908653357132284,-0.6727603001873632,0.2691064426031783,-0.7831299425723778,0.7458501650656183,0.43021452176764746,-1.7122259940194797,0.0
751,-0.12210303730216263,0.24742294828519024,1.3309198754491243,-0.33512973582498373,-0.2673919994451494,-0.0012594635477862794,-0.08538381004156025,0.16695703676318313,-0.16385638665482177,0.0
752,0.026864214970491674,0.06274557256725323,-0.23076894320482355,1.5067005625879153,0.29080317350903073,-0.16307168612762982,-1.3684937561746051,-1.4541522111483483,0.7426129492249111,0.0
753,-1.044115915097243,2.0379415426246728,-0.24808221718554566,-1.4686806561065873,0.9035171250701772,0.11959557670322031,-0.4479005824923013,-0.9349716518236293,1.475182841973809,1.0
754,2.0555938090583097,-0.06944939002133838,0.775761239631214,0.11480117313930334,-0.4802509515614258,-1.8157830909974526,1.3019422076032954,-0.20777394636623886,-1.3058414491642711,0.0
755,-1.0413410352690948,-0.9746634830557149,-1.1532830967890517,-0.19658186042843578,-0.873683907672854,1.3753530467358854,0.05409880059747108,0.22252722161683952,0.8583135075256794,0.0
756,-2.1792218050220415,0.6652497366353133,-0.5871418012277055,-0.6260750140879513,0.10730729404626572,-0.19129356405083947,-0.0391104735060992,-0.37935901230011504,0.8121587686489551,1.0
757,-0.041134334641365206,0.7281594791258638,-0.39391151234419053,-0.20856956519240227,0.0695591582036069,-0.3481254240785371,0.18163848781157702,0.71203924904556,-1.0739579094141773,0.0
758,-1.7461353299320734,1.3236782623340972,0.22481946936198288,1.6487467109692864,0.1105889615506517,1.3312486910478103,-0.7195807776130254,0.16600981130391435,1.3374851346762155,0.0
759,0.05422802677082744,-0.16061655499461147,-0.5176357429368872,1.0339290744606928,0.09372907012800932,-1.2643594183062798,1.4927319641170615,-0.3017588607706593,0.1937670681761488,0.0
760,-1.3769508494778602,-0.19142565162596642,0.25365520282424153,0.07032314389529096,-0.2505861110210833,-0.25753973673920566,-1.839081716665854,2.0674976538534584,0.610801868880685,0.0
761,-1.251982079202391,-2.789493701988881,-0.23115685769103522,-0.12634110384146632,0.03776453196581372,-0.7085310453841799,0.28361786030887165,2.019274247115888,-0.9716280756453218,0.0
762,0.27194010812910274,-2.4157393291381837,0.7123481533398995,-1.5013227146337127,2.2185464406861377,0.5666172034787688,1.2674757297736823,0.6232585959735716,-0.3277747865578393,0.0
763,-0.7980171013612671,-0.31622442329234357,-0.36194356741824496,0.8563944777437136,-0.1448009652354834,0.012351259550061893,-0.2822243330817953,-0.8897648944970765,-0.31026893656293614,0.0
764,-0.1456707357011619,0.5895037342775759,1.5779903591267084,1.811736445795459,-0.08684533384032075,1.6293965777818071,0.03686067460033975,0.9627007602419246,-1.3103080065663584,0.0
765,-0.5017360899158453,-0.29035326787736987,1.2005796301121792,0.6418179795799874,-0.5438399387913929,0.4589411291146418,0.007840643925215513,-0.3825431010857745,1.1671094337123054,0.0
